,Unnamed: 0,material_id,cif,energy_per_atom,spacegroup.number,spacegroup.number.conv,cif.conv
309,9923,C-50241-8788-48,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48561000
_cell_length_b   4.01050000
_cell_length_c   10.35493000
_cell_angle_alpha   95.48624000
_cell_angle_beta   83.11626000
_cell_angle_gamma   89.99106000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   102.00294012
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.55727454  1.01908695  0.54284770  1
  C  C1  1  0.41392909  0.88143792  0.83046849  1
  C  C2  1  0.32075593  0.44769069  0.01799133  1
  C  C3  1  0.74767970  0.82607849  0.16994209  1
  C  C4  1  0.46344200  0.58553636  0.72995841  1
  C  C5  1  0.96366445  0.35903428  0.72940797  1
  C  C6  1  0.13468103  0.63993573  0.39070518  1
  C  C7  1  0.81411995  0.93201410  1.03202771  1
  C  C8  1  0.53372398  0.68835546  0.59160667  1
  C  C9  1  0.24956604  0.58816776  0.16602572  1
  C  C10  1  0.34642417  0.77758137  0.96874013  1
  C  C11  1  0.06437833  0.53356099  0.52847628  1
  C  C12  1  0.03838178  0.20721020  0.58122736  1
  C  C13  1  0.69337798  0.11655062  0.28246443  1
  C  C14  1  0.63284364  0.87778777  0.39466309  1
  C  C15  1  0.84048749  0.26010904  -0.02034172  1
  C  C16  1  -0.08660176  0.10989872  0.83140043  1
  C  C17  1  0.19533066  0.35113755  0.27830345  1
",-154.34318388888892,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   20.56057110
_cell_length_b   2.48561000
_cell_length_c   4.01050000
_cell_angle_alpha   90.00000000
_cell_angle_beta   95.52728457
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C36
_cell_volume   204.00588508
_cell_formula_units_Z   36
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.88068749  0.50000000  0.28569813  1.0
  C  C1  1  0.02449789  0.50000000  0.14804910  1.0
  C  C2  1  0.61931251  0.00000000  0.71430187  1.0
  C  C3  1  0.69423469  0.50000000  0.09268967  1.0
  C  C4  1  0.97550211  0.50000000  0.85195090  1.0
  C  C5  1  0.97396763  0.00000000  0.62564546  1.0
  C  C6  1  0.80576531  0.00000000  0.90731033  1.0
  C  C7  1  0.62527750  0.50000000  0.19862528  1.0
  C  C8  1  0.90506698  0.50000000  0.95496664  1.0
  C  C9  1  0.69227650  0.00000000  0.85477894  1.0
  C  C10  1  0.09493302  0.50000000  0.04503336  1.0
  C  C11  1  0.87472250  0.00000000  0.80137472  1.0
  C  C12  1  0.89987732  0.00000000  0.47382138  1.0
  C  C13  1  0.75049586  0.50000000  0.38316180  1.0
  C  C14  1  0.80772350  0.50000000  0.14522106  1.0
  C  C15  1  0.10012268  0.00000000  0.52617862  1.0
  C  C16  1  0.02603237  0.00000000  0.37435454  1.0
  C  C17  1  0.74950414  0.00000000  0.61683820  1.0
  C  C18  1  0.38068749  0.00000000  0.28569813  1.0
  C  C19  1  0.52449789  0.00000000  0.14804910  1.0
  C  C20  1  0.11931251  0.50000000  0.71430187  1.0
  C  C21  1  0.19423469  0.00000000  0.09268967  1.0
  C  C22  1  0.47550211  0.00000000  0.85195090  1.0
  C  C23  1  0.47396763  0.50000000  0.62564546  1.0
  C  C24  1  0.30576531  0.50000000  0.90731033  1.0
  C  C25  1  0.12527750  0.00000000  0.19862528  1.0
  C  C26  1  0.40506698  0.00000000  0.95496664  1.0
  C  C27  1  0.19227650  0.50000000  0.85477894  1.0
  C  C28  1  0.59493302  0.00000000  0.04503336  1.0
  C  C29  1  0.37472250  0.50000000  0.80137472  1.0
  C  C30  1  0.39987732  0.50000000  0.47382138  1.0
  C  C31  1  0.25049586  0.00000000  0.38316180  1.0
  C  C32  1  0.30772350  0.00000000  0.14522106  1.0
  C  C33  1  0.60012268  0.50000000  0.52617862  1.0
  C  C34  1  0.52603237  0.50000000  0.37435454  1.0
  C  C35  1  0.24950414  0.50000000  0.61683820  1.0
"
310,3040,C-92156-5607-44,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47804000
_cell_length_b   4.12622000
_cell_length_c   7.06679000
_cell_angle_alpha   114.24738000
_cell_angle_beta   110.49648000
_cell_angle_gamma   90.00726000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   60.82960336
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.61929503  0.58140933  0.22994395  1
  C  C1  1  0.85569732  0.61963291  0.96672368  1
  C  C2  1  0.03964110  0.71798564  0.65276554  1
  C  C3  1  0.34438366  0.39966060  0.95554369  1
  C  C4  1  0.50696949  0.21724502  0.61912611  1
  C  C5  1  0.11585883  0.79811581  0.22644859  1
  C  C6  1  0.27349534  0.19073997  0.38404625  1
  C  C7  1  0.78089939  0.41523709  0.39159547  1
  C  C8  1  0.08874722  0.10204155  0.70112017  1
  C  C9  1  0.63098930  0.62613537  0.74453154  1
",-154.134084,6,6,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12622000
_cell_length_b   2.47804000
_cell_length_c   6.07369955
_cell_angle_alpha   90.00000000
_cell_angle_beta   101.62359364
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   60.82961285
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.35146538  0.00000000  0.77005605  1.0
  C  C1  1  0.65290923  0.50000000  0.03327632  1.0
  C  C2  1  0.06522010  0.00000000  0.34723446  1.0
  C  C3  1  0.44411691  0.00000000  0.04445631  1.0
  C  C4  1  0.59811891  0.50000000  0.38087389  1.0
  C  C5  1  0.57166722  0.50000000  0.77355141  1.0
  C  C6  1  0.80669372  0.50000000  0.61595375  1.0
  C  C7  1  0.02364162  0.00000000  0.60840453  1.0
  C  C8  1  0.40092138  0.00000000  0.29887983  1.0
  C  C9  1  0.88160383  0.50000000  0.25546846  1.0
"
311,8481,C-176633-3584-8,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48147000
_cell_length_b   3.69045000
_cell_length_c   4.84429000
_cell_angle_alpha   57.37352000
_cell_angle_beta   75.11494000
_cell_angle_gamma   70.32433000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.02184076
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.87967356  1.04258560  0.40833528  1
  C  C1  1  0.39901189  0.22546197  1.18662258  1
  C  C2  1  0.20195289  0.69866202  0.11088288  1
  C  C3  1  0.65679050  0.28188906  0.61473715  1
  C  C4  1  1.07860308  0.56956401  0.48375350  1
  C  C5  1  0.62347048  0.98624255  0.98005241  1
",-154.31370666666666,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.94995680
_cell_length_b   2.48147000
_cell_length_c   4.22004497
_cell_angle_alpha   90.00000000
_cell_angle_beta   105.75918910
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   70.04370389
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.24025100  0.50000000  0.88914365  1.0
  C  C1  1  0.25974900  0.00000000  0.11085635  1.0
  C  C2  1  0.06093899  0.00000000  0.18659605  1.0
  C  C3  1  0.01739833  0.50000000  0.68274178  1.0
  C  C4  1  0.43906101  0.50000000  0.81340395  1.0
  C  C5  1  0.98260167  0.50000000  0.31725822  1.0
  C  C6  1  0.74025100  0.00000000  0.88914365  1.0
  C  C7  1  0.75974900  0.50000000  0.11085635  1.0
  C  C8  1  0.56093899  0.50000000  0.18659605  1.0
  C  C9  1  0.51739833  0.00000000  0.68274178  1.0
  C  C10  1  0.93906101  0.00000000  0.81340395  1.0
  C  C11  1  0.48260167  0.00000000  0.31725822  1.0
"
312,10104,C-96709-3568-17,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.58953000
_cell_length_b   4.39767000
_cell_length_c   4.69164000
_cell_angle_alpha   121.69265000
_cell_angle_beta   109.43054000
_cell_angle_gamma   86.29746000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   58.86415942
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.86233447  1.03292244  0.21702682  1
  C  C1  1  0.52274151  0.20536179  0.33305010  1
  C  C2  1  0.30533026  0.49120224  0.84305577  1
  C  C3  1  0.72161093  0.63828294  0.95680768  1
  C  C4  1  1.11054859  0.12496249  1.04056459  1
  C  C5  1  0.07976949  0.74710356  0.70701498  1
  C  C6  1  0.08814954  0.47926544  1.06561052  1
  C  C7  1  0.27416642  0.11342270  0.50937853  1
  C  C8  1  0.29692538  -0.24080034  0.48445459  1
  C  C9  1  0.66319821  0.60012064  0.59305462  1
",-154.15427400000004,2,2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.58953000
_cell_length_b   4.39767000
_cell_length_c   4.43532750
_cell_angle_alpha   115.83538533
_cell_angle_beta   106.72987092
_cell_angle_gamma   93.70254000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   58.86415942
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.83020352  0.47179197  0.55801164  1.0
  C  C1  1  0.16979648  0.52820803  0.44198836  1.0
  C  C2  1  0.38720773  0.30404282  0.93198269  1.0
  C  C3  1  0.97092706  0.33737160  0.81823078  1.0
  C  C4  1  0.58198940  0.74029425  0.73447387  1.0
  C  C5  1  0.61279227  0.69595718  0.06801731  1.0
  C  C6  1  0.60438845  0.06955127  0.70942794  1.0
  C  C7  1  0.41801060  0.25970575  0.26552613  1.0
  C  C8  1  0.39561155  0.93044873  0.29057206  1.0
  C  C9  1  0.02907294  0.66262840  0.18176922  1.0
"
313,6078,C-113048-91-35,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48755000
_cell_length_b   4.06228000
_cell_length_c   4.69332000
_cell_angle_alpha   74.01791000
_cell_angle_beta   90.01634000
_cell_angle_gamma   90.01605000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.59343928
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.42477673  0.23048981  0.16324555  1
  C  C1  1  -0.07551918  0.66595450  0.74051014  1
  C  C2  1  0.42548341  0.89737047  1.09413431  1
  C  C3  1  0.42457192  0.23837238  0.51159669  1
  C  C4  1  0.92474253  0.46416631  0.51612444  1
  C  C5  1  0.42464365  0.88994546  0.74594566  1
  C  C6  1  0.92475356  0.43147948  0.04886782  1
  C  C7  1  -0.07430381  0.69608198  0.20823180  1
",-154.36007875,10,10,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06228000
_cell_length_b   2.48755000
_cell_length_c   4.69332000
_cell_angle_alpha   90.00000000
_cell_angle_beta   105.98209000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.59344214
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.83344033  0.00000000  0.53455562  1.0
  C  C1  1  0.39797564  0.50000000  0.11182021  1.0
  C  C2  1  0.16655967  0.00000000  0.46544438  1.0
  C  C3  1  0.82555776  0.00000000  0.88290676  1.0
  C  C4  1  0.60202436  0.50000000  0.88817979  1.0
  C  C5  1  0.17444224  0.00000000  0.11709324  1.0
  C  C6  1  0.63245066  0.50000000  0.42017789  1.0
  C  C7  1  0.36754934  0.50000000  0.57982211  1.0
"
314,4159,C-136225-3934-13,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47419000
_cell_length_b   4.23359000
_cell_length_c   5.99446000
_cell_angle_alpha   89.99984000
_cell_angle_beta   114.36778000
_cell_angle_gamma   89.99836000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.19659256
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.95505584  0.24840884  0.20914370  1
  C  C1  1  0.43509774  0.75181002  0.18895917  1
  C  C2  1  0.08627417  0.22829745  0.84284647  1
  C  C3  1  0.58618340  0.44919913  0.84279932  1
  C  C4  1  0.84946147  0.57982541  0.10300102  1
  C  C5  1  0.32352791  0.57986619  0.58201980  1
  C  C6  1  0.73661898  0.75169527  0.49509498  1
  C  C7  1  0.82235269  0.09155691  0.58062266  1
  C  C8  1  0.35089907  0.09164523  1.10455109  1
  C  C9  1  1.21839444  0.24832155  0.47635480  1
",-154.354793,25,25,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47419000
_cell_length_b   4.23359000
_cell_length_c   5.46044855
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.19659340
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.50000000  0.75159116  0.86639445  1.0
  C  C1  1  0.00000000  0.24818998  0.84620992  1.0
  C  C2  1  0.00000000  0.77170255  0.50000000  1.0
  C  C3  1  0.50000000  0.55080087  0.50000000  1.0
  C  C4  1  0.50000000  0.42017459  0.76025177  1.0
  C  C5  1  0.50000000  0.42017459  0.23974823  1.0
  C  C6  1  0.00000000  0.24818998  0.15379008  1.0
  C  C7  1  0.00000000  0.90844309  0.23787341  1.0
  C  C8  1  0.00000000  0.90844309  0.76212659  1.0
  C  C9  1  0.50000000  0.75159116  0.13360555  1.0
"
315,2657,C-189722-5605-11,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45467000
_cell_length_b   5.67596000
_cell_length_c   4.13211000
_cell_angle_alpha   127.39462000
_cell_angle_beta   90.04765000
_cell_angle_gamma   102.34475000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.04322163
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.53526531  0.57745062  0.08107839  1
  C  C1  1  0.10858665  0.72471768  0.17952742  1
  C  C2  1  0.80512995  0.12517498  0.26421016  1
  C  C3  1  0.36370775  0.23880801  0.86401295  1
  C  C4  1  0.27539111  1.06283376  0.39412567  1
  C  C5  1  0.83195703  0.17605657  0.99387001  1
",-154.15692266666667,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.79162309
_cell_length_b   2.45467000
_cell_length_c   4.13211000
_cell_angle_alpha   90.00000000
_cell_angle_beta   98.95269706
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   88.08675556
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.21333933  0.50000000  0.97559098  1.0
  C  C1  1  0.28666067  0.00000000  0.02440902  1.0
  C  C2  1  0.98720151  0.00000000  0.34018357  1.0
  C  C3  1  0.04401802  0.50000000  0.85401381  1.0
  C  C4  1  0.95598198  0.50000000  0.14598619  1.0
  C  C5  1  0.01279849  0.00000000  0.65981643  1.0
  C  C6  1  0.71333933  0.00000000  0.97559098  1.0
  C  C7  1  0.78666067  0.50000000  0.02440902  1.0
  C  C8  1  0.48720151  0.50000000  0.34018357  1.0
  C  C9  1  0.54401802  0.00000000  0.85401381  1.0
  C  C10  1  0.45598198  0.00000000  0.14598619  1.0
  C  C11  1  0.51279849  0.50000000  0.65981643  1.0
"
316,4726,C-13909-5753-6,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.53617000
_cell_length_b   2.45571000
_cell_length_c   6.44800000
_cell_angle_alpha   89.43431000
_cell_angle_beta   80.38593000
_cell_angle_gamma   87.62124000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   39.56045257
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.09062213  0.46077363  0.48639596  1
  C  C1  1  0.96733899  0.46054177  0.70794333  1
  C  C2  1  0.90648406  -0.03973723  0.81501816  1
  C  C3  1  0.25236112  0.96091369  0.14895775  1
  C  C4  1  0.14765008  0.96115246  0.37990212  1
  C  C5  1  0.79571893  0.96027418  0.04557488  1
",-154.08890766666667,10,10,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.53617000
_cell_length_b   2.45571000
_cell_length_c   6.44800000
_cell_angle_alpha   90.00000000
_cell_angle_beta   99.61407000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   39.59474827
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.06164157  0.50000000  0.11077369  1.0
  C  C1  1  0.93835843  0.50000000  0.88922631  1.0
  C  C2  1  0.87750350  0.00000000  0.78215148  1.0
  C  C3  1  0.22338056  0.00000000  0.44821190  1.0
  C  C4  1  0.12249650  0.00000000  0.21784852  1.0
  C  C5  1  0.77661944  0.00000000  0.55178810  1.0
"
317,6821,C-126143-7642-18,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.51539000
_cell_length_b   3.51380000
_cell_length_c   3.32158000
_cell_angle_alpha   90.00762000
_cell_angle_beta   90.00501000
_cell_angle_gamma   60.03887000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.54641994
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.93836210  0.93681017  1.06171312  1
  C  C1  1  0.93831921  0.63297859  0.39580230  1
  C  C2  1  0.47462260  0.16914265  0.89589888  1
  C  C3  1  0.24271720  0.63268890  0.72789897  1
  C  C4  1  0.17062102  0.16907447  0.22807647  1
  C  C5  1  0.47478347  -0.13524697  0.56176767  1
",-154.40810333333334,178,178,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.51602498
_cell_length_b   3.51602498
_cell_length_c   3.32158000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.56143295
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.76813025  0.53626050  0.25000000  1.0
  C  C1  1  0.46373950  0.23186975  0.58333333  1.0
  C  C2  1  0.53626050  0.76813025  0.08333333  1.0
  C  C3  1  0.76813025  0.23186975  0.91666667  1.0
  C  C4  1  0.23186975  0.76813025  0.41666667  1.0
  C  C5  1  0.23186975  0.46373950  0.75000000  1.0
"
318,4655,C-102915-7408-3,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48801000
_cell_length_b   4.30468000
_cell_length_c   4.30405000
_cell_angle_alpha   80.41820000
_cell_angle_beta   73.20470000
_cell_angle_gamma   90.00066000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.45819691
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.12394329  0.76942239  0.37267809  1
  C  C1  1  0.87411116  0.01946534  0.87269383  1
  C  C2  1  1.06113749  1.08186838  0.49779224  1
  C  C3  1  0.37403742  0.51945435  0.87269943  1
  C  C4  1  0.31113892  0.83190882  0.99776689  1
  C  C5  1  0.56096096  0.58186121  0.49778514  1
  C  C6  1  0.81109473  0.33190233  0.99781268  1
  C  C7  1  0.62407663  0.26942068  0.37271469  1
",-154.54602375,227,227,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.51579900
_cell_length_b   3.51579900
_cell_length_c   3.51579900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.45823791
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.25000000  0.75000000  0.25000000  1.0
  C  C1  1  0.00000000  0.50000000  0.00000000  1.0
  C  C2  1  0.25000000  0.25000000  0.75000000  1.0
  C  C3  1  0.00000000  0.00000000  0.50000000  1.0
  C  C4  1  0.75000000  0.75000000  0.75000000  1.0
  C  C5  1  0.50000000  0.50000000  0.50000000  1.0
  C  C6  1  0.75000000  0.25000000  0.25000000  1.0
  C  C7  1  0.50000000  0.00000000  0.00000000  1.0
"
