,Unnamed: 0,material_id,cif,energy_per_atom,spacegroup.number,spacegroup.number.conv,cif.conv
830,5260,C-130501-2246-50,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48806000
_cell_length_b   4.30471000
_cell_length_c   4.30507000
_cell_angle_alpha   131.80795000
_cell_angle_beta   106.76127000
_cell_angle_gamma   73.23972000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   32.60884906
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.29482692  0.00642859  0.09506655  1
  C  C1  1  0.46151082  0.58969111  0.01168378  1
  C  C2  1  0.96149358  0.33976192  0.76173322  1
  C  C3  1  0.12817748  -0.07697556  0.67835045  1
  C  C4  1  0.79484415  0.25635778  0.34501712  1
  C  C5  1  0.62816025  0.67309526  0.42839988  1
",-154.54903383333334,227,227,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.51634518
_cell_length_b   3.51634518
_cell_length_c   3.51634518
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.47849487
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.25000000  0.25000000  0.25000000  1.0
  C  C1  1  0.50000000  0.00000000  0.50000000  1.0
  C  C2  1  0.25000000  0.75000000  0.75000000  1.0
  C  C3  1  0.50000000  0.50000000  0.00000000  1.0
  C  C4  1  0.75000000  0.25000000  0.75000000  1.0
  C  C5  1  0.00000000  0.00000000  0.00000000  1.0
  C  C6  1  0.75000000  0.75000000  0.25000000  1.0
  C  C7  1  0.00000000  0.50000000  0.50000000  1.0
"
831,7088,C-80178-6213-28,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47368000
_cell_length_b   4.80334000
_cell_length_c   4.28071000
_cell_angle_alpha   63.52381000
_cell_angle_beta   90.00342000
_cell_angle_gamma   104.91623000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.60585509
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.24287631  0.30664010  -0.07374199  1
  C  C1  1  0.43093202  0.68084046  0.73909554  1
  C  C2  1  0.74270932  0.30655377  0.42625215  1
  C  C3  1  0.18055142  0.18076130  0.32250106  1
  C  C4  1  0.68074945  0.18089475  0.82246157  1
  C  C5  1  0.99308659  0.80654203  0.50960109  1
  C  C6  1  0.49318604  0.80664491  1.00957978  1
  C  C7  1  0.93091474  0.68080359  0.23905900  1
",-154.51997375,194,194,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47202199
_cell_length_b   2.47202199
_cell_length_c   4.11799202
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C4
_cell_volume   21.79318927
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.33333333  0.66666667  0.06288746  1.0
  C  C1  1  0.33333333  0.66666667  0.43711254  1.0
  C  C2  1  0.66666667  0.33333333  0.93711254  1.0
  C  C3  1  0.66666667  0.33333333  0.56288746  1.0
"
832,753,C-177268-8621-29,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47761000
_cell_length_b   5.08670000
_cell_length_c   6.11352000
_cell_angle_alpha   85.01027000
_cell_angle_beta   101.71139000
_cell_angle_gamma   90.01463000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   75.14601807
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.53145645  0.71145107  0.10092655  1
  C  C1  1  0.25608894  0.29333768  0.55128859  1
  C  C2  1  0.00903357  0.87606466  0.05583476  1
  C  C3  1  0.75806144  0.46915563  0.55485198  1
  C  C4  1  0.42745636  0.54238865  0.89181682  1
  C  C5  1  0.45629108  0.25386094  0.95124665  1
  C  C6  1  0.85949460  0.62830659  0.75604276  1
  C  C7  1  0.35243932  0.08430325  0.74323244  1
  C  C8  1  0.12294459  0.32652594  0.28817850  1
  C  C9  1  -0.12594211  0.91945571  0.78735092  1
  C  C10  1  1.02448877  0.16759248  0.08694694  1
  C  C11  1  0.62481889  0.50244971  0.29208078  1
",-154.191585,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.97250409
_cell_length_b   2.47761000
_cell_length_c   5.08670000
_cell_angle_alpha   90.00000000
_cell_angle_beta   95.09304997
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C24
_cell_volume   150.29204944
_cell_formula_units_Z   24
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.91049143  0.50000000  0.81357391  1.0
  C  C1  1  0.68531042  0.00000000  0.39546052  1.0
  C  C2  1  0.93303733  0.00000000  0.97818750  1.0
  C  C3  1  0.68352872  0.50000000  0.57127847  1.0
  C  C4  1  0.51504630  0.00000000  0.64451149  1.0
  C  C5  1  0.48495370  0.00000000  0.35548851  1.0
  C  C6  1  0.58293333  0.50000000  0.73042943  1.0
  C  C7  1  0.58950857  0.00000000  0.18642609  1.0
  C  C8  1  0.81647128  0.00000000  0.42872153  1.0
  C  C9  1  0.56696267  0.50000000  0.02181250  1.0
  C  C10  1  0.91706667  0.00000000  0.26957057  1.0
  C  C11  1  0.81468958  0.50000000  0.60453948  1.0
  C  C12  1  0.41049143  0.00000000  0.81357391  1.0
  C  C13  1  0.18531042  0.50000000  0.39546052  1.0
  C  C14  1  0.43303733  0.50000000  0.97818750  1.0
  C  C15  1  0.18352872  0.00000000  0.57127847  1.0
  C  C16  1  0.01504630  0.50000000  0.64451149  1.0
  C  C17  1  0.98495370  0.50000000  0.35548851  1.0
  C  C18  1  0.08293333  0.00000000  0.73042943  1.0
  C  C19  1  0.08950857  0.50000000  0.18642609  1.0
  C  C20  1  0.31647128  0.50000000  0.42872153  1.0
  C  C21  1  0.06696267  0.00000000  0.02181250  1.0
  C  C22  1  0.41706667  0.50000000  0.26957057  1.0
  C  C23  1  0.31468958  0.00000000  0.60453948  1.0
"
833,9566,C-176637-1600-14,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.52832000
_cell_length_b   2.45502000
_cell_length_c   6.31461000
_cell_angle_alpha   78.54964000
_cell_angle_beta   91.85408000
_cell_angle_gamma   46.62802000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   37.86099891
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.01832622  1.05124426  0.32516781  1
  C  C1  1  0.43263123  0.71791911  0.16446193  1
  C  C2  1  0.09059599  0.41389185  0.45598236  1
  C  C3  1  0.25338961  0.57755405  0.80332657  1
  C  C4  1  0.36039997  0.35492923  0.03307683  1
  C  C5  1  0.20093208  0.18849529  0.68524540  1
",-154.17811166666667,74,74,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45502000
_cell_length_b   2.56497294
_cell_length_c   12.03149518
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   75.76304543
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.00000000  0.25000000  0.53750544  1.0
  C  C1  1  0.00000000  0.75000000  0.46249456  1.0
  C  C2  1  0.50000000  0.25000000  0.60291272  1.0
  C  C3  1  0.00000000  0.25000000  0.77658482  1.0
  C  C4  1  0.50000000  0.75000000  0.39708728  1.0
  C  C5  1  0.50000000  0.25000000  0.72341518  1.0
  C  C6  1  0.50000000  0.75000000  0.03750544  1.0
  C  C7  1  0.50000000  0.25000000  0.96249456  1.0
  C  C8  1  0.00000000  0.75000000  0.10291272  1.0
  C  C9  1  0.50000000  0.75000000  0.27658482  1.0
  C  C10  1  0.00000000  0.25000000  0.89708728  1.0
  C  C11  1  0.00000000  0.75000000  0.22341518  1.0
"
834,2071,C-157676-6832-2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48160000
_cell_length_b   3.68778000
_cell_length_c   4.22032000
_cell_angle_alpha   74.99943000
_cell_angle_beta   90.05735000
_cell_angle_gamma   109.64442000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.97777454
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.04934925  0.88232643  0.09959827  1
  C  C1  1  0.27248223  0.52611863  0.80161636  1
  C  C2  1  1.07155524  0.12894421  0.72546749  1
  C  C3  1  0.52914053  0.03913853  0.23009314  1
  C  C4  1  0.49305795  -0.02832785  0.59510852  1
  C  C5  1  0.75207460  0.48497716  1.02347623  1
",-154.31081416666666,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.94628135
_cell_length_b   2.48160000
_cell_length_c   4.22032000
_cell_angle_alpha   90.00000000
_cell_angle_beta   105.93023039
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   69.95559655
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.06285665  0.00000000  0.18706539  1.0
  C  C1  1  0.24096055  0.50000000  0.88908348  1.0
  C  C2  1  0.43714335  0.50000000  0.81293461  1.0
  C  C3  1  0.48445060  0.00000000  0.31756026  1.0
  C  C4  1  0.01554940  0.50000000  0.68243974  1.0
  C  C5  1  0.25903945  0.00000000  0.11091652  1.0
  C  C6  1  0.56285665  0.50000000  0.18706539  1.0
  C  C7  1  0.74096055  0.00000000  0.88908348  1.0
  C  C8  1  0.93714335  0.00000000  0.81293461  1.0
  C  C9  1  0.98445060  0.50000000  0.31756026  1.0
  C  C10  1  0.51554940  0.00000000  0.68243974  1.0
  C  C11  1  0.75903945  0.50000000  0.11091652  1.0
"
835,2117,C-136349-2522-42,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46434000
_cell_length_b   4.32795000
_cell_length_c   9.53718000
_cell_angle_alpha   87.34224000
_cell_angle_beta   83.81568000
_cell_angle_gamma   90.94040000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   100.99496906
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.38920479  0.62948544  0.13264345  1
  C  C1  1  0.94457549  0.14929879  0.96124390  1
  C  C2  1  1.01389311  0.81998177  0.91259966  1
  C  C3  1  0.78758598  0.10047788  0.40667077  1
  C  C4  1  0.36500925  0.28919349  0.18449973  1
  C  C5  1  -0.21025700  0.77614757  0.34616862  1
  C  C6  1  0.75822865  1.07066852  0.57220804  1
  C  C7  1  0.45364226  0.32766735  0.90922350  1
  C  C8  1  0.87185059  0.36152476  0.65074486  1
  C  C9  1  0.47213846  0.64691101  -0.02678765  1
  C  C10  1  0.26392727  0.59719053  0.39908445  1
  C  C11  1  0.22383213  0.88500219  0.61857682  1
  C  C12  1  0.30411982  0.27031023  0.34867465  1
  C  C13  1  0.38014238  0.42820411  0.75406825  1
  C  C14  1  0.88196258  0.13079194  0.12780165  1
  C  C15  1  0.20562406  0.75842076  0.76434595  1
  C  C16  1  0.86459173  0.79431761  0.18476030  1
  C  C17  1  0.14482805  0.59521803  0.55007896  1
",-154.18018111111112,1,1,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46434000
_cell_length_b   4.32795000
_cell_length_c   9.53718000
_cell_angle_alpha   92.65776000
_cell_angle_beta   96.18432000
_cell_angle_gamma   90.94040000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   100.99496906
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.61079521  0.37051456  0.13264345  1.0
  C  C1  1  0.05542451  0.85070121  0.96124390  1.0
  C  C2  1  0.98610689  0.18001823  0.91259966  1.0
  C  C3  1  0.21241402  0.89952212  0.40667077  1.0
  C  C4  1  0.63499075  0.71080651  0.18449973  1.0
  C  C5  1  0.21025700  0.22385243  0.34616862  1.0
  C  C6  1  0.24177135  0.92933148  0.57220804  1.0
  C  C7  1  0.54635774  0.67233265  0.90922350  1.0
  C  C8  1  0.12814941  0.63847524  0.65074486  1.0
  C  C9  1  0.52786154  0.35308899  0.97321235  1.0
  C  C10  1  0.73607273  0.40280947  0.39908445  1.0
  C  C11  1  0.77616787  0.11499781  0.61857682  1.0
  C  C12  1  0.69588018  0.72968977  0.34867465  1.0
  C  C13  1  0.61985762  0.57179589  0.75406825  1.0
  C  C14  1  0.11803742  0.86920806  0.12780165  1.0
  C  C15  1  0.79437594  0.24157924  0.76434595  1.0
  C  C16  1  0.13540827  0.20568239  0.18476030  1.0
  C  C17  1  0.85517195  0.40478197  0.55007896  1.0
"
836,7884,C-176667-771-45,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.40105000
_cell_length_b   4.66422000
_cell_length_c   3.90316000
_cell_angle_alpha   83.55448000
_cell_angle_beta   71.44329000
_cell_angle_gamma   74.35812000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   56.50011823
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.67508550  0.76874598  1.04955686  1
  C  C1  1  0.76018103  0.35053393  0.46902943  1
  C  C2  1  0.09882683  0.63645295  0.77712836  1
  C  C3  1  1.01700082  0.05480172  0.35675052  1
  C  C4  1  0.48647163  0.49215948  0.19188403  1
  C  C5  1  0.33384453  0.04750046  0.96245700  1
  C  C6  1  0.02871451  0.56126562  0.45235224  1
  C  C7  1  0.28829494  -0.08799797  0.63483752  1
  C  C8  1  0.74677019  0.84430464  0.37358016  1
  C  C9  1  0.44342392  0.35690230  0.86304119  1
",-154.203994,2,2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.40105000
_cell_length_b   3.90316000
_cell_length_c   4.66422000
_cell_angle_alpha   83.55448000
_cell_angle_beta   74.35812000
_cell_angle_gamma   71.44329000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   56.50011823
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.21187067  0.86378575  0.93385348  1.0
  C  C1  1  0.12677514  0.44431318  0.35206554  1.0
  C  C2  1  0.78812933  0.13621425  0.06614652  1.0
  C  C3  1  0.87322486  0.55568682  0.64793446  1.0
  C  C4  1  0.40048454  0.72145858  0.21043999  1.0
  C  C5  1  0.55311164  0.95088561  0.65509901  1.0
  C  C6  1  0.85824165  0.46099037  0.14133385  1.0
  C  C7  1  0.59951546  0.27854142  0.78956001  1.0
  C  C8  1  0.14175835  0.53900963  0.85866615  1.0
  C  C9  1  0.44688836  0.04911439  0.34490099  1.0
"
837,817,C-141035-7356-8,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48042000
_cell_length_b   3.68854000
_cell_length_c   4.21815000
_cell_angle_alpha   75.13283000
_cell_angle_beta   90.03119000
_cell_angle_gamma   109.65391000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.97113663
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.45855798  0.24938892  -0.07585965  1
  C  C1  1  0.00190543  0.33724984  0.41996973  1
  C  C2  1  0.26084845  0.85237433  0.84796791  1
  C  C3  1  -0.21970334  0.89121720  0.62606569  1
  C  C4  1  1.03741988  0.40674424  1.05483501  1
  C  C5  1  0.57962540  0.49294757  0.55117731  1
",-154.30743783333332,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.94730174
_cell_length_b   2.48042000
_cell_length_c   4.21815000
_cell_angle_alpha   90.00000000
_cell_angle_beta   105.79863466
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   69.94228367
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.56124562  0.00000000  0.18648152  1.0
  C  C1  1  0.51731515  0.50000000  0.68231090  1.0
  C  C2  1  0.25975291  0.50000000  0.11030908  1.0
  C  C3  1  0.24024709  0.00000000  0.88969092  1.0
  C  C4  1  0.48268485  0.50000000  0.31768910  1.0
  C  C5  1  0.43875438  0.00000000  0.81351848  1.0
  C  C6  1  0.06124562  0.50000000  0.18648152  1.0
  C  C7  1  0.01731515  0.00000000  0.68231090  1.0
  C  C8  1  0.75975291  0.00000000  0.11030908  1.0
  C  C9  1  0.74024709  0.50000000  0.88969092  1.0
  C  C10  1  0.98268485  0.00000000  0.31768910  1.0
  C  C11  1  0.93875438  0.50000000  0.81351848  1.0
"
838,2031,C-107744-9535-13,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76283000
_cell_length_b   4.32108000
_cell_length_c   4.95040000
_cell_angle_alpha   75.31164000
_cell_angle_beta   61.04848000
_cell_angle_gamma   56.50290000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.72401054
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.25644147  0.29502732  -0.04110389  1
  C  C1  1  0.56504991  0.68769594  0.56948169  1
  C  C2  1  0.56709616  0.14868755  0.10866099  1
  C  C3  1  0.43354475  0.91822517  0.34063605  1
  C  C4  1  0.07603514  0.91312465  0.33667047  1
  C  C5  1  0.25366824  0.53560125  0.71801178  1
  C  C6  1  0.94433478  0.68128093  0.56714434  1
  C  C7  1  0.94640015  0.14216189  0.10636188  1
",-154.09880625,2,2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76283000
_cell_length_b   3.85792267
_cell_length_c   4.54217251
_cell_angle_alpha   84.78647975
_cell_angle_beta   107.50840193
_cell_angle_gamma   110.92831439
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.72401054
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.50154181  0.37971303  0.12044216  1.0
  C  C1  1  0.81340446  0.77238166  0.73102775  1.0
  C  C2  1  0.81562162  0.23337326  0.27020705  1.0
  C  C3  1  0.68358289  0.00291089  0.50218211  1.0
  C  C4  1  0.31641711  0.99708911  0.49781789  1.0
  C  C5  1  0.49845819  0.62028697  0.87955784  1.0
  C  C6  1  0.18437838  0.76662674  0.72979295  1.0
  C  C7  1  0.18659554  0.22761834  0.26897225  1.0
"
839,2380,C-56475-1508-38,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51439000
_cell_length_b   4.52449000
_cell_length_c   6.90867000
_cell_angle_alpha   95.76200000
_cell_angle_beta   79.39024000
_cell_angle_gamma   106.07248000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   74.13036662
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.61516858  1.22058267  0.66586938  1
  C  C1  1  0.70315496  0.20148000  0.46655864  1
  C  C2  1  0.65624725  0.44565394  0.80943634  1
  C  C3  1  0.23133626  0.92347578  0.13684064  1
  C  C4  1  0.83349702  0.78012755  0.78808759  1
  C  C5  1  0.88253483  0.38794867  0.29738579  1
  C  C6  1  0.73103707  0.81016194  1.02544537  1
  C  C7  1  0.03876843  0.74236501  0.33868179  1
  C  C8  1  0.53924699  0.85579768  0.45003730  1
  C  C9  1  0.56816000  0.46453302  0.00861129  1
  C  C10  1  0.43709861  0.88604746  0.68705297  1
  C  C11  1  0.38852561  0.27788148  0.17761990  1
",-154.0695325,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.69528047
_cell_length_b   2.51439000
_cell_length_c   7.86919976
_cell_angle_alpha   90.00000000
_cell_angle_beta   120.48649549
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C24
_cell_volume   148.26118755
_cell_formula_units_Z   24
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.97946066  0.00000000  0.57178348  1.0
  C  C1  1  0.06956470  0.00000000  0.77109422  1.0
  C  C2  1  0.02053934  0.00000000  0.42821652  1.0
  C  C3  1  0.59542159  0.00000000  0.10081222  1.0
  C  C4  1  0.19812400  0.00000000  0.44956527  1.0
  C  C5  1  0.24738546  0.00000000  0.94026707  1.0
  C  C6  1  0.59446231  0.50000000  0.21220749  1.0
  C  C7  1  0.40457841  0.00000000  0.89918778  1.0
  C  C8  1  0.40553769  0.50000000  0.78779251  1.0
  C  C9  1  0.43043530  0.50000000  0.22890578  1.0
  C  C10  1  0.30187600  0.50000000  0.55043473  1.0
  C  C11  1  0.25261454  0.50000000  0.05973293  1.0
  C  C12  1  0.47946066  0.50000000  0.57178348  1.0
  C  C13  1  0.56956470  0.50000000  0.77109422  1.0
  C  C14  1  0.52053934  0.50000000  0.42821652  1.0
  C  C15  1  0.09542159  0.50000000  0.10081222  1.0
  C  C16  1  0.69812400  0.50000000  0.44956527  1.0
  C  C17  1  0.74738546  0.50000000  0.94026707  1.0
  C  C18  1  0.09446231  0.00000000  0.21220749  1.0
  C  C19  1  0.90457841  0.50000000  0.89918778  1.0
  C  C20  1  0.90553770  0.00000000  0.78779251  1.0
  C  C21  1  0.93043530  0.00000000  0.22890578  1.0
  C  C22  1  0.80187600  0.00000000  0.55043473  1.0
  C  C23  1  0.75261454  0.00000000  0.05973293  1.0
"
